,dice,image,model_name,path_name,point,radius
251,0.6896551724137931,cabg11,googlenet_c30_train20k_clean_size_small,rca1,90,0.08015464267734984
252,0.8148148148148148,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1,133,0.14542417449710648
253,0.7547169811320755,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b2,76,0.06121911956184891
254,0.7,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_post,128,0.06336780897434059
255,0.7567567567567568,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_24,135,0.15947215542737847
256,0.9657647708448371,OSMSC0006,googlenet_c30_train20k_clean_size_small,aorta,128,0.7105487925069969
257,0.67,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_3,206,0.1886899989382467
258,0.49411764705882355,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb,22,0.07497780271448296
259,0.52,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b1,145,0.05899221970435918
260,0.6727272727272727,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA,405,0.13883191357969857
261,0.7397260273972602,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br2_br1,205,0.10975626470787697
262,0.7636363636363637,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b7,103,0.07497780271448296
263,0.7636363636363637,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br4,46,0.0925546090531324
264,0.1642512077294686,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,74,0.06121911956184891
265,0.5909090909090909,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b8,90,0.05899221970435918
266,0.5245901639344263,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b7,46,0.05667789138073871
267,0.7719298245614035,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,273,0.08342759718039809
268,0.12534059945504086,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b1,176,0.06121911956184891
269,0.6026200873362445,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_14,184,0.20695839747372147
270,0.8125,cabg11,googlenet_c30_train20k_clean_size_small,lca,69,0.10347919873686073
271,0.5909090909090909,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b4,85,0.05899221970435918
272,0.8289290681502086,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_iliac,120,0.5451105042571006
273,0.5306122448979592,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b7,74,0.05899221970435918
274,0.4166666666666667,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,celiac,82,0.28527246404322426
275,0.7391304347826086,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,120,0.06336780897434059
276,0.7017543859649122,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br4_br2,63,0.08961561486937998
277,0.8244274809160306,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br2_br1,26,0.17003367414221612
278,0.9023090586145648,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_8,90,0.2848028794219119
279,0.5649717514124294,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,66,0.170819053259822
280,0.6422764227642277,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,66,0.20435504355843193
281,0.56,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b7,121,0.06121911956184891
282,0.5555555555555556,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,39,0.07497780271448296
283,0.7532467532467533,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b3,109,0.0490844937686548
284,0.6341463414634146,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br10,255,0.12243823912369782
285,0.8277511961722488,OSMSC0110,googlenet_c30_train20k_clean_size_small,left_renal,143,0.24759439143536768
286,0.8845586064363744,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,139,0.7027829987611026
287,0.7207100591715976,OSMSC0110,googlenet_c30_train20k_clean_size_small,celiac_trunk,101,0.5386884980024501
288,0.7272727272727273,cabg11,googlenet_c30_train20k_clean_size_small,rca1,126,0.08810936280632424
289,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b9,191,0.05173959936843037
290,0.7116883116883117,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,150,0.2581800824150876
291,0.8083491461100569,OSMSC0148,googlenet_c30_train20k_clean_size_small,ext_iliac_left,85,0.3997700247961309
292,0.6026200873362445,cabg11,googlenet_c30_train20k_clean_size_small,lima,60,0.13590880907932051
293,0.704225352112676,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_ppst,55,0.10975626470787697
294,0.4614420062695925,OSMSC0177,googlenet_c30_train20k_clean_size_small,RCCA,60,0.5747521987972042
295,0.7547169811320755,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb,91,0.08961561486937998
296,0.5113636363636364,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_25,171,0.18726590311841182
297,0.5098039215686274,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,102,0.06336780897434059
298,0.6798029556650246,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4,91,0.18939803144065703
299,0.8010752688172043,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_14,142,0.24046392803204952
300,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,282,0.06544599169153974
301,0.5531914893617021,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b7,106,0.05899221970435918
302,0.6571428571428571,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_28,131,0.11798443940871836
303,0.5306122448979592,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb_b1,85,0.05899221970435918
304,0.6824324324324325,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_18,194,0.22730119347717825
305,0.7526881720430108,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br10,121,0.17237907699353494
306,0.8936170212765957,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb,110,0.07497780271448296
307,0.9571428571428572,OSMSC0101,googlenet_c30_train20k_clean_size_small,btrunk,127,0.44807807434689995
308,0.7205387205387206,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br8,9,0.16765546367315212
309,0.756201881950385,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_iliac_internal,40,0.36585421569292326
310,0.6785714285714286,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b1,33,0.07131811601080607
311,0.7027027027027027,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1,195,0.11335578276147742
312,0.8175519630484989,OSMSC0148,googlenet_c30_train20k_clean_size_small,ext_iliac_left,307,0.2581800824150876
313,0.7912087912087912,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,59,0.15947215542737847
314,0.5,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,95,0.05899221970435918
315,0.8235294117647058,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,19,0.07497780271448296
316,0.6793650793650794,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br6,50,0.170819053259822
317,0.7,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b6,19,0.07497780271448296
318,0.8554360812425329,OSMSC0177,googlenet_c30_train20k_clean_size_small,ext_iliac_left,143,0.35883566359679636
319,0.5714285714285714,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,48,0.07131811601080607
320,0.84,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,44,0.07497780271448296
321,0.5325443786982249,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,421,0.17003367414221612
322,0.7045454545454546,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b4,18,0.0490844937686548
323,0.7213114754098361,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,81,0.08180748961442466
324,0.4881889763779528,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_ant,36,0.08961561486937998
325,0.8055555555555556,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb,29,0.10217752177921596
326,0.6590909090909091,cabg11,googlenet_c30_train20k_clean_size_small,lima,132,0.12134011614231807
327,0.65,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b8,69,0.05667789138073871
328,0.33204633204633205,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_3,40,0.24046392803204952
329,0.8856157944218114,OSMSC0006,googlenet_c30_train20k_clean_size_small,aorta,156,0.6219521666779695
330,0.7848101265822784,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4,210,0.0925546090531324
331,0.7547169811320755,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,108,0.1851092181062648
332,0.7906976744186046,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,94,0.13191061340254967
333,0.8925081433224755,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_17,84,0.2101672461548034
334,0.6522781774580336,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1,23,0.2742686832520979
335,0.65,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b1,84,0.06336780897434059
336,0.6339285714285714,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_15,95,0.2703363122086914
337,0.9186333215921099,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,aorta,97,0.6338892805807119
338,0.12602739726027398,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b5,26,0.06121911956184891
339,0.9023569023569024,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_15,151,0.19769673159909076
340,0.8904810644831116,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,231,0.37666996902952193
341,0.8978369384359401,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,176,0.6528217168068662
342,0.9430269136665501,OSMSC0101,googlenet_c30_train20k_clean_size_small,btrunk,73,0.6163313505445962
343,0.5866666666666667,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,183,0.07846698750718714
344,0.7940298507462686,OSMSC0177,googlenet_c30_train20k_clean_size_small,SMA,121,0.3284547785541701
345,0.4126984126984127,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b4,164,0.05899221970435918
346,0.7566265060240964,OSMSC0144,googlenet_c30_train20k_clean_size_small,l_in_illiac,82,0.2633133895164982
347,0.6153846153846154,cabg11,googlenet_c30_train20k_clean_size_small,svg1,13,0.1684519311665503
348,0.7912087912087912,OSMSC0177,googlenet_c30_train20k_clean_size_small,ext_iliac_left,174,0.3214524305590164
349,0.7714285714285715,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br4_br3,63,0.10347919873686073
350,0.6666666666666666,cabg11,googlenet_c30_train20k_clean_size_small,om,138,0.08180748961442466
351,0.8427299703264095,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA,182,0.21951252941575394
352,0.5617977528089888,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,27,0.08015464267734984
353,0.658772874058127,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,left_renal,44,0.4100179627384594
354,0.752851711026616,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_17,103,0.2101672461548034
355,0.4594594594594595,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,174,0.06746018412937854
356,0.5416666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b8,45,0.05667789138073871
357,0.5,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,164,0.08015464267734984
358,0.7662835249042146,OSMSC0148,googlenet_c30_train20k_clean_size_small,ext_iliac_left,331,0.2810179553209502
359,0.9097303634232122,OSMSC0177,googlenet_c30_train20k_clean_size_small,ext_iliac_left,135,0.35319619796190427
360,0.7142857142857143,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb,32,0.12023196401602476
361,0.9312039312039312,OSMSC0177,googlenet_c30_train20k_clean_size_small,RCCA,209,0.3365063355134347
362,0.8864445163377548,OSMSC0006,googlenet_c30_train20k_clean_size_small,right_iliac,6,0.6174162507867191
363,0.425531914893617,cabg11,googlenet_c30_train20k_clean_size_small,svg1,118,0.18939803144065703
364,0.5813953488372093,cabg11,googlenet_c30_train20k_clean_size_small,lca,96,0.11216877850447822
365,0.7321299638989169,OSMSC0006,googlenet_c30_train20k_clean_size_small,right_iliac,36,0.42759578289972405
366,0.7777777777777778,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,94,0.05899221970435918
367,0.6842105263157895,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b8,21,0.05899221970435918
368,0.9121338912133892,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_7,64,0.1814577900132972
369,0.1270718232044199,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b4,63,0.06121911956184891
370,0.7,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_ppst,121,0.07317084313858466
371,0.6887417218543046,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,104,0.16030928535469968
372,0.5416666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b2,14,0.05899221970435918
373,0.803921568627451,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br10,169,0.12883056347542388
374,0.5454545454545454,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b2,108,0.03658542156929233
375,0.6486486486486487,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb_b1,174,0.05173959936843037
376,0.7899159663865546,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br3,51,0.13292143748288868
377,0.8833709556057185,OSMSC0150,googlenet_c30_train20k_clean_size_small,SMA,82,0.44236601026649325
378,0.5895316804407713,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_18,189,0.2622947652358048
379,0.6631016042780749,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_18,252,0.17315381832181356
380,0.573208722741433,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_9,110,0.2497474266681688
381,0.7240915208613729,OSMSC0177,googlenet_c30_train20k_clean_size_small,LCCA,56,0.3424207836199327
382,0.7433628318584071,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4,175,0.13392463237507152
383,0.6783867631851086,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,superior_mesenteric,49,0.4148857782358962
384,0.6614173228346457,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_11,264,0.15084555748794287
385,0.5777777777777777,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_13,166,0.1851092181062648
386,0.5245901639344263,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b6,49,0.0490844937686548
387,0.775,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,213,0.0490844937686548
388,0.5416666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b10,82,0.05899221970435918
389,0.8403361344537815,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1_br2,70,0.11684446640003524
390,0.7184986595174263,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,superior_mesenteric,30,0.5061497543874772
391,0.7636363636363637,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,207,0.05667789138073871
392,0.7153846153846154,OSMSC0110,googlenet_c30_train20k_clean_size_small,splenic,24,0.2990172857373127
393,0.6138613861386139,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_46,120,0.1915064232772306
394,0.6973947895791583,OSMSC0177,googlenet_c30_train20k_clean_size_small,in_iliac_right,45,0.29541453629681996
395,0.7659574468085106,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,33,0.08015464267734984
396,0.610909090909091,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_1,131,0.21143715043684932
397,0.5714285714285714,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb,114,0.07131811601080607
398,0.7666916729182296,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,superior_mesenteric,44,0.47080192504312285
399,0.348993288590604,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,142,0.05667789138073871
400,0.8877551020408163,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br8,95,0.16114206646687604
401,0.7260726072607261,OSMSC0148,googlenet_c30_train20k_clean_size_small,aorta,650,0.29038778124841774
402,0.49122807017543857,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b6,147,0.05667789138073871
403,0.14987080103359174,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,75,0.06121911956184891
404,0.7037037037037037,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb,155,0.07131811601080607
405,0.8407079646017699,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_3,250,0.17392510863502195
406,0.5853658536585366,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br11,166,0.12460545585275527
407,0.7209302325581395,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,64,0.2101672461548034
408,0.676923076923077,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,63,0.08657690916090678
409,0.8142348754448399,OSMSC0006,googlenet_c30_train20k_clean_size_small,aorta,241,0.4468816020528298
410,0.9096181730304495,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,124,0.5166193167485381
411,0.8071979434447301,OSMSC0148,googlenet_c30_train20k_clean_size_small,celiac_hepatic,53,0.24596724746886195
412,0.7560975609756098,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,150,0.10975626470787697
413,0.6944444444444444,cabg11,googlenet_c30_train20k_clean_size_small,lima,103,0.1472534813059644
414,0.5614035087719298,OSMSC0148,googlenet_c30_train20k_clean_size_small,aorta,629,0.24542246884327398
415,0.875,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b3,66,0.06746018412937854
416,0.576271186440678,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b1,95,0.06746018412937854
417,0.4778761061946903,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_7,168,0.15084555748794287
418,0.45454545454545453,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b2,110,0.05173959936843037
419,0.9166666666666666,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4,127,0.12460545585275527
420,0.7368421052631579,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,79,0.06121911956184891
421,0.7885714285714286,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,124,0.3341112421858876
422,0.9112426035502958,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_40,263,0.15693397501437428
423,0.6122448979591837,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,104,0.06746018412937854
424,0.7062314540059347,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,39,0.23934808011772635
425,0.6181818181818182,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb_b1,39,0.06544599169153974
426,0.9032258064516129,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br4_br2,32,0.10603462547575607
427,0.8936170212765957,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b1,19,0.07497780271448296
428,0.8707482993197279,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br10_br1,23,0.13392463237507152
429,0.7798165137614679,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br5,86,0.1858308942081302
430,0.6370967741935484,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_5,154,0.21269947299750416
431,0.7555555555555555,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,235,0.07131811601080607
432,0.3380799265043638,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,232,0.7014485391300519
