,dice,image,model_name,path_name,point,radius
251,0.6611570247933884,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_7,139,0.20824787036954787
252,0.7105263157894737,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,106,0.08961561486937998
253,0.5981308411214953,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br11,143,0.13979269953213388
254,0.2909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,258,0.08015464267734984
255,0.6123680241327301,OSMSC0148,googlenet_c30_train300k_aug10_clean,renal_left,172,0.24487647824739564
256,0.8164383561643835,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,29,0.24157462183177233
257,0.6274509803921569,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,50,0.08657690916090678
258,0.7213114754098361,cabg11,googlenet_c30_train300k_aug10_clean,rca1,90,0.08015464267734984
259,0.7411167512690355,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1,133,0.14542417449710648
260,0.36036036036036034,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,76,0.06121911956184891
261,0.6808510638297872,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,128,0.06336780897434059
262,0.782608695652174,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_24,135,0.15947215542737847
263,0.9307039167351411,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,128,0.7105487925069969
264,0.781021897810219,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_3,206,0.1886899989382467
265,0.44680851063829785,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb,22,0.07497780271448296
266,0.29213483146067415,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b1,145,0.05899221970435918
267,0.6846846846846847,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,405,0.13883191357969857
268,0.7631578947368421,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br2_br1,205,0.10975626470787697
269,0.5753424657534246,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b7,103,0.07497780271448296
270,0.7536231884057971,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_br4,46,0.0925546090531324
271,0.14998574280011406,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,74,0.06121911956184891
272,0.2524271844660194,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b8,90,0.05899221970435918
273,0.12698412698412698,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b7,46,0.05667789138073871
274,0.6875,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,273,0.08342759718039809
275,0.18850574712643678,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b1,176,0.06121911956184891
276,0.6206896551724138,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_14,184,0.20695839747372147
277,0.9335831771809285,OSMSC0101,googlenet_c30_train300k_aug10_clean,aorta,315,0.814467412599944
278,0.3076923076923077,cabg11,googlenet_c30_train300k_aug10_clean,lca,69,0.10347919873686073
279,0.26804123711340205,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b4,85,0.05899221970435918
280,0.9275847634993721,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_iliac,120,0.5451105042571006
281,0.4262295081967213,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b7,74,0.05899221970435918
282,0.6896551724137931,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,82,0.28527246404322426
283,0.20606060606060606,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,120,0.06336780897434059
284,0.6296296296296297,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_br4_br2,63,0.08961561486937998
285,0.8341708542713567,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2_br1,26,0.17003367414221612
286,0.7140549273021002,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_8,90,0.2848028794219119
287,0.7851239669421488,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,66,0.170819053259822
288,0.6016260162601627,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,66,0.20435504355843193
289,0.45901639344262296,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b7,121,0.06121911956184891
290,0.7368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,39,0.07497780271448296
291,0.7889908256880734,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b3,109,0.0490844937686548
292,0.6172839506172839,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br10,255,0.12243823912369782
293,0.8780487804878049,OSMSC0110,googlenet_c30_train300k_aug10_clean,left_renal,143,0.24759439143536768
294,0.917741935483871,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,139,0.7027829987611026
295,0.7510109763142692,OSMSC0110,googlenet_c30_train300k_aug10_clean,celiac_trunk,101,0.5386884980024501
296,0.7076923076923077,cabg11,googlenet_c30_train300k_aug10_clean,rca1,126,0.08810936280632424
297,0.009856262833675565,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b9,191,0.05173959936843037
298,0.6594594594594595,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,150,0.2581800824150876
299,0.8868071818891491,OSMSC0148,googlenet_c30_train300k_aug10_clean,ext_iliac_left,85,0.3997700247961309
300,0.6359447004608295,cabg11,googlenet_c30_train300k_aug10_clean,lima,60,0.13590880907932051
301,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,55,0.10975626470787697
302,0.9231956773446546,OSMSC0177,googlenet_c30_train300k_aug10_clean,RCCA,60,0.5747521987972042
303,0.6857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,91,0.08961561486937998
304,0.6282722513089005,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_25,171,0.18726590311841182
305,0.16744186046511628,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,102,0.06336780897434059
306,0.7134146341463414,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4,91,0.18939803144065703
307,0.91,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_14,142,0.24046392803204952
308,0.4507042253521127,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,282,0.06544599169153974
309,0.5909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b7,106,0.05899221970435918
310,0.7666666666666667,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_28,131,0.11798443940871836
311,0.49056603773584906,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb_b1,85,0.05899221970435918
312,0.738562091503268,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_18,194,0.22730119347717825
313,0.7537688442211056,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br10,121,0.17237907699353494
314,0.5753424657534246,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,110,0.07497780271448296
315,0.8533969010727056,OSMSC0101,googlenet_c30_train300k_aug10_clean,btrunk,127,0.44807807434689995
316,0.7188612099644128,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br8,9,0.16765546367315212
317,0.773524720893142,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_iliac_internal,40,0.36585421569292326
318,0.8837209302325582,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b1,33,0.07131811601080607
319,0.7529411764705882,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1,195,0.11335578276147742
320,0.7947019867549668,OSMSC0148,googlenet_c30_train300k_aug10_clean,ext_iliac_left,307,0.2581800824150876
321,0.5887096774193549,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,59,0.15947215542737847
322,0.5531914893617021,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,95,0.05899221970435918
323,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,19,0.07497780271448296
324,0.6710526315789473,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br6,50,0.170819053259822
325,0.7777777777777778,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b6,19,0.07497780271448296
326,0.9753086419753086,OSMSC0177,googlenet_c30_train300k_aug10_clean,ext_iliac_left,143,0.35883566359679636
327,0.34545454545454546,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,48,0.07131811601080607
328,0.8888888888888888,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,44,0.07497780271448296
329,0.6764705882352942,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,421,0.17003367414221612
330,0.8125,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b4,18,0.0490844937686548
331,0.5252525252525253,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,81,0.08180748961442466
332,0.3924050632911392,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_ant,36,0.08961561486937998
333,0.8735632183908046,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb,29,0.10217752177921596
334,0.5555555555555556,cabg11,googlenet_c30_train300k_aug10_clean,lima,132,0.12134011614231807
335,0.26666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b8,69,0.05667789138073871
336,0.7017543859649122,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_3,40,0.24046392803204952
337,0.8709273182957393,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,156,0.6219521666779695
338,0.8307692307692308,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4,210,0.0925546090531324
339,0.8,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,108,0.1851092181062648
340,0.7938931297709924,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,94,0.13191061340254967
341,0.8753993610223643,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_17,84,0.2101672461548034
342,0.7584830339321357,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1,23,0.2742686832520979
343,0.5555555555555556,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,84,0.06336780897434059
344,0.728,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_15,95,0.2703363122086914
345,0.8956063268892794,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,97,0.6338892805807119
346,0.12234042553191489,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b5,26,0.06121911956184891
347,0.7875,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_15,151,0.19769673159909076
348,0.9120287253141831,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,231,0.37666996902952193
349,0.9149501661129568,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,176,0.6528217168068662
350,0.8604871875988611,OSMSC0101,googlenet_c30_train300k_aug10_clean,btrunk,73,0.6163313505445962
351,0.045454545454545456,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,183,0.07846698750718714
352,0.8574468085106383,OSMSC0177,googlenet_c30_train300k_aug10_clean,SMA,121,0.3284547785541701
353,0.7222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b4,164,0.05899221970435918
354,0.8928571428571429,OSMSC0144,googlenet_c30_train300k_aug10_clean,l_in_illiac,82,0.2633133895164982
355,0.6113989637305699,cabg11,googlenet_c30_train300k_aug10_clean,svg1,13,0.1684519311665503
356,0.881664499349805,OSMSC0177,googlenet_c30_train300k_aug10_clean,ext_iliac_left,174,0.3214524305590164
357,0.8378378378378378,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br4_br3,63,0.10347919873686073
358,0.37681159420289856,cabg11,googlenet_c30_train300k_aug10_clean,om,138,0.08180748961442466
359,0.844311377245509,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA,182,0.21951252941575394
360,0.6329113924050633,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,27,0.08015464267734984
361,0.7564870259481038,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,left_renal,44,0.4100179627384594
362,0.7985347985347986,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_17,103,0.2101672461548034
363,0.025974025974025976,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,174,0.06746018412937854
364,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b8,45,0.05667789138073871
365,0.23938223938223938,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,164,0.08015464267734984
366,0.692090395480226,OSMSC0148,googlenet_c30_train300k_aug10_clean,ext_iliac_left,331,0.2810179553209502
367,0.9101796407185628,OSMSC0177,googlenet_c30_train300k_aug10_clean,ext_iliac_left,135,0.35319619796190427
368,0.7333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,32,0.12023196401602476
369,0.717687074829932,OSMSC0177,googlenet_c30_train300k_aug10_clean,RCCA,209,0.3365063355134347
370,0.8551680804272699,OSMSC0006,googlenet_c30_train300k_aug10_clean,right_iliac,6,0.6174162507867191
371,0.5047619047619047,cabg11,googlenet_c30_train300k_aug10_clean,svg1,118,0.18939803144065703
372,0.5609756097560976,cabg11,googlenet_c30_train300k_aug10_clean,lca,96,0.11216877850447822
373,0.8508997429305912,OSMSC0006,googlenet_c30_train300k_aug10_clean,right_iliac,36,0.42759578289972405
374,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,94,0.05899221970435918
375,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b8,21,0.05899221970435918
376,0.8711111111111111,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_7,64,0.1814577900132972
377,0.13440860215053763,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b4,63,0.06121911956184891
378,0.8085106382978723,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,121,0.07317084313858466
379,0.6285714285714286,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_pre,104,0.16030928535469968
380,0.29545454545454547,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,14,0.05899221970435918
381,0.9448818897637795,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br10,169,0.12883056347542388
382,0.4918032786885246,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b2,108,0.03658542156929233
383,0.5714285714285714,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb_b1,174,0.05173959936843037
384,0.62,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br3,51,0.13292143748288868
385,0.9383561643835616,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA,55,0.8333127896797177
386,0.8716302952503209,OSMSC0150,googlenet_c30_train300k_aug10_clean,SMA,82,0.44236601026649325
387,0.7103274559193955,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_18,189,0.2622947652358048
388,0.5786163522012578,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_18,252,0.17315381832181356
389,0.7417582417582418,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_9,110,0.2497474266681688
390,0.8151549942594719,OSMSC0177,googlenet_c30_train300k_aug10_clean,LCCA,56,0.3424207836199327
391,0.6326530612244898,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4,175,0.13392463237507152
392,0.8112522686025408,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,49,0.4148857782358962
393,0.7121212121212122,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_11,264,0.15084555748794287
394,0.7070707070707071,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_13,166,0.1851092181062648
395,0.8354430379746836,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b6,49,0.0490844937686548
396,0.10112359550561797,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,213,0.0490844937686548
397,0.24528301886792453,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b10,82,0.05899221970435918
398,0.8979591836734694,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br2,70,0.11684446640003524
399,0.663859649122807,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,30,0.5061497543874772
400,0.052313883299798795,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,207,0.05667789138073871
401,0.7108843537414966,OSMSC0110,googlenet_c30_train300k_aug10_clean,splenic,24,0.2990172857373127
402,0.6602870813397129,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_46,120,0.1915064232772306
403,0.8594507269789984,OSMSC0177,googlenet_c30_train300k_aug10_clean,in_iliac_right,45,0.29541453629681996
404,0.6333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,33,0.08015464267734984
405,0.7151515151515152,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_1,131,0.21143715043684932
406,0.5070422535211268,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb,114,0.07131811601080607
407,0.7597597597597597,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,44,0.47080192504312285
408,0.021867115222876366,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,142,0.05667789138073871
409,0.7553191489361702,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br8,95,0.16114206646687604
410,0.7071428571428572,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,650,0.29038778124841774
411,0.509090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b6,147,0.05667789138073871
412,0.2164009111617312,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,75,0.06121911956184891
413,0.38,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb,155,0.07131811601080607
414,0.6549707602339181,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_3,250,0.17392510863502195
415,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br11,166,0.12460545585275527
416,0.935672514619883,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,64,0.2101672461548034
417,0.7714285714285715,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,63,0.08657690916090678
418,0.8994638069705094,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,241,0.4468816020528298
419,0.9321223709369025,OSMSC0150,googlenet_c30_train300k_aug10_clean,ext_iliac_left,124,0.5166193167485381
420,0.832089552238806,OSMSC0148,googlenet_c30_train300k_aug10_clean,celiac_hepatic,53,0.24596724746886195
421,0.6987951807228916,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,150,0.10975626470787697
422,0.29684601113172543,cabg11,googlenet_c30_train300k_aug10_clean,lima,103,0.1472534813059644
423,0.7666666666666667,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,629,0.24542246884327398
424,0.5168539325842697,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b3,66,0.06746018412937854
425,0.49230769230769234,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b1,95,0.06746018412937854
426,0.7898089171974523,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_7,168,0.15084555748794287
427,0.43478260869565216,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b2,110,0.05173959936843037
428,0.5063291139240507,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4,127,0.12460545585275527
429,0.14736842105263157,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,79,0.06121911956184891
430,0.9114583333333334,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,124,0.3341112421858876
431,0.43103448275862066,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_40,263,0.15693397501437428
432,0.7906976744186046,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,104,0.06746018412937854
433,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,39,0.23934808011772635
434,0.5396825396825397,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb_b1,39,0.06544599169153974
435,0.8863636363636364,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br4_br2,32,0.10603462547575607
436,0.711864406779661,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,19,0.07497780271448296
437,0.66,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br10_br1,23,0.13392463237507152
438,0.8272727272727273,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br5,86,0.1858308942081302
439,0.6848249027237354,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_5,154,0.21269947299750416
440,0.5757575757575758,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,235,0.07131811601080607
441,0.7675707203266259,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,232,0.7014485391300519
442,0.6582278481012658,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br8_br2,41,0.11798443940871836
443,0.19689119170984457,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_b3,83,0.06746018412937854
444,0.7714285714285715,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_2,163,0.21206925095151213
445,0.8837209302325582,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b3,103,0.0490844937686548
446,0.5608465608465608,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_6,94,0.1908062146319067
447,0.9096045197740112,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_1,194,0.2101672461548034
448,0.3880597014925373,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b8,32,0.05899221970435918
449,0.7228260869565217,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_26,126,0.23596887881743672
