,dice,image,model_name,path_name,point,radius
233,0.782608695652174,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_10,104,0.2371006305325215
234,0.762589928057554,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_11,112,0.21457903358962566
235,0.2736842105263158,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,91,0.05899221970435918
236,0.47191011235955055,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,79,0.07497780271448296
237,0.717948717948718,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br4,192,0.11216877850447822
238,0.8723404255319149,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b2,13,0.0490844937686548
239,0.7844311377245509,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_28,193,0.21951252941575394
240,0.42424242424242425,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,64,0.05899221970435918
241,0.8076109936575053,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA,167,0.2581800824150876
242,0.8928571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,20,0.20952940782146345
243,0.016609672691744015,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,194,0.06121911956184891
244,0.7961165048543689,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_14,131,0.2189019231441827
245,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br7_b1,17,0.10347919873686073
246,0.3902439024390244,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb_b1,76,0.06544599169153974
247,0.8820754716981132,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,int_iliac_right,95,0.2518820588777506
248,0.9190751445086706,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,24,0.20952940782146345
249,0.8342151675485009,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,aorta,230,0.5519429527145775
250,0.8543689320388349,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_35,136,0.16114206646687604
251,0.8260869565217391,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_7,139,0.20824787036954787
252,0.5210084033613446,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,106,0.08961561486937998
253,0.7457627118644068,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br11,143,0.13979269953213388
254,0.375,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,258,0.08015464267734984
255,0.839907192575406,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,renal_left,172,0.24487647824739564
256,0.8066298342541437,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,29,0.24157462183177233
257,0.5742574257425742,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb,50,0.08657690916090678
258,0.5581395348837209,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca1,90,0.08015464267734984
259,0.5594405594405595,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1,133,0.14542417449710648
260,0.06191950464396285,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,76,0.06121911956184891
261,0.27586206896551724,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_post,128,0.06336780897434059
262,0.75,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_24,135,0.15947215542737847
263,0.9290780141843972,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,aorta,128,0.7105487925069969
264,0.9637681159420289,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_3,206,0.1886899989382467
265,0.4421052631578947,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_antcrb,22,0.07497780271448296
266,0.2524271844660194,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,145,0.05899221970435918
267,0.7666666666666667,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA,405,0.13883191357969857
268,0.6764705882352942,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br2_br1,205,0.10975626470787697
269,0.4421052631578947,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b7,103,0.07497780271448296
270,0.5079365079365079,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4_br4,46,0.0925546090531324
271,0.20797614610510623,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,74,0.06121911956184891
272,0.4262295081967213,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,90,0.05899221970435918
273,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b7,46,0.05667789138073871
274,0.4954128440366973,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_vtrbl,273,0.08342759718039809
275,0.21867881548974943,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,176,0.06121911956184891
276,0.6206896551724138,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_14,184,0.20695839747372147
277,0.897039328325232,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,aorta,315,0.814467412599944
278,0.5095541401273885,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lca,69,0.10347919873686073
279,0.3611111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,85,0.05899221970435918
280,0.8389715832205683,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,right_iliac,120,0.5451105042571006
281,0.3939393939393939,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b7,74,0.05899221970435918
282,0.7306889352818372,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,82,0.28527246404322426
283,0.2361111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,120,0.06336780897434059
284,0.5233644859813084,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4_br4_br2,63,0.08961561486937998
285,0.9333333333333333,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br2_br1,26,0.17003367414221612
286,0.8086522462562395,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_8,90,0.2848028794219119
287,0.7280701754385965,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,66,0.170819053259822
288,0.6273062730627307,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,66,0.20435504355843193
289,0.25925925925925924,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b7,121,0.06121911956184891
290,0.4772727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b2,39,0.07497780271448296
291,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b3,109,0.0490844937686548
292,0.628099173553719,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br10,255,0.12243823912369782
293,0.9156118143459916,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,left_renal,143,0.24759439143536768
294,0.8948655256723717,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,139,0.7027829987611026
295,0.8123711340206186,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,celiac_trunk,101,0.5386884980024501
296,0.5660377358490566,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca1,126,0.08810936280632424
297,0.07667731629392971,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b9,191,0.05173959936843037
298,0.867579908675799,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA,150,0.2581800824150876
299,0.8840030326004549,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,85,0.3997700247961309
300,0.700507614213198,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lima,60,0.13590880907932051
301,0.7131782945736435,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_ppst,55,0.10975626470787697
302,0.6486784140969163,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,RCCA,60,0.5747521987972042
303,0.38461538461538464,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb,91,0.08961561486937998
304,0.8692579505300353,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_25,171,0.18726590311841182
305,0.23841059602649006,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,102,0.06336780897434059
306,0.7258064516129032,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4,91,0.18939803144065703
307,0.9712918660287081,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_14,142,0.24046392803204952
308,0.3516483516483517,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,282,0.06544599169153974
309,0.29545454545454547,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b7,106,0.05899221970435918
310,0.6081871345029239,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_28,131,0.11798443940871836
311,0.3132530120481928,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb_b1,85,0.05899221970435918
312,0.6190476190476191,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_18,194,0.22730119347717825
313,0.7231638418079096,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br10,121,0.17237907699353494
314,0.27450980392156865,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb,110,0.07497780271448296
315,0.8717221828490432,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,btrunk,127,0.44807807434689995
316,0.7256637168141593,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br8,9,0.16765546367315212
317,0.8457538994800693,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,right_iliac_internal,40,0.36585421569292326
318,0.5588235294117647,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,33,0.07131811601080607
319,0.6571428571428571,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1,195,0.11335578276147742
320,0.9604743083003953,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,307,0.2581800824150876
321,0.636734693877551,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,59,0.15947215542737847
322,0.3291139240506329,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b5,95,0.05899221970435918
323,0.37168141592920356,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,19,0.07497780271448296
324,0.6690140845070423,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br6,50,0.170819053259822
325,0.31343283582089554,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b6,19,0.07497780271448296
326,0.7294429708222812,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,143,0.35883566359679636
327,0.2992125984251969,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b1,48,0.07131811601080607
328,0.5833333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb,44,0.07497780271448296
329,0.519774011299435,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA,421,0.17003367414221612
330,0.7786259541984732,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b4,18,0.0490844937686548
331,0.391304347826087,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb,81,0.08180748961442466
332,0.17765042979942694,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_ant,36,0.08961561486937998
333,0.5466666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb,29,0.10217752177921596
334,0.2037037037037037,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lima,132,0.12134011614231807
335,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,69,0.05667789138073871
336,0.6869300911854104,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_3,40,0.24046392803204952
337,0.9070655633354551,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,aorta,156,0.6219521666779695
338,0.5483870967741935,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4,210,0.0925546090531324
339,0.8505747126436781,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_vtrbl,108,0.1851092181062648
340,0.42244224422442245,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,94,0.13191061340254967
341,0.8327402135231317,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_17,84,0.2101672461548034
342,0.8065173116089613,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1,23,0.2742686832520979
343,0.38961038961038963,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,84,0.06336780897434059
344,0.6731141199226306,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_15,95,0.2703363122086914
345,0.8854532677442024,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,97,0.6338892805807119
346,0.20675105485232068,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b5,26,0.06121911956184891
347,0.9283276450511946,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_15,151,0.19769673159909076
348,0.9050505050505051,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA,231,0.37666996902952193
349,0.8269430051813471,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,176,0.6528217168068662
350,0.8540660972892685,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,btrunk,73,0.6163313505445962
351,0.18972332015810275,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,183,0.07846698750718714
352,0.9006802721088435,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,SMA,121,0.3284547785541701
353,0.52,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,164,0.05899221970435918
354,0.8369098712446352,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur7,l_in_illiac,82,0.2633133895164982
355,0.5608856088560885,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,13,0.1684519311665503
356,0.9475100942126514,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,174,0.3214524305590164
357,0.5693430656934306,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br4_br3,63,0.10347919873686073
358,0.1625,cabg11,googlenet_c30_train300k_aug10_clean_blur7,om,138,0.08180748961442466
359,0.7559523809523809,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA,182,0.21951252941575394
360,0.42016806722689076,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb,27,0.08015464267734984
361,0.6786850477200425,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_renal,44,0.4100179627384594
362,0.6932270916334662,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_17,103,0.2101672461548034
363,0.2517482517482518,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,174,0.06746018412937854
364,0.45901639344262296,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,45,0.05667789138073871
365,0.32989690721649484,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb,164,0.08015464267734984
366,0.6499429874572406,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,331,0.2810179553209502
367,0.6403508771929824,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,135,0.35319619796190427
368,0.6956521739130435,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb,32,0.12023196401602476
369,0.7642752562225475,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,RCCA,209,0.3365063355134347
370,0.8853483286472977,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,right_iliac,6,0.6174162507867191
371,0.4675324675324675,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,118,0.18939803144065703
372,0.5111111111111111,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lca,96,0.11216877850447822
373,0.936046511627907,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,right_iliac,36,0.42759578289972405
374,0.4375,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b1,94,0.05899221970435918
375,0.24074074074074073,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,21,0.05899221970435918
376,0.8185654008438819,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_7,64,0.1814577900132972
377,0.17632241813602015,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,63,0.06121911956184891
378,0.3382352941176471,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_ppst,121,0.07317084313858466
379,0.6845637583892618,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_pre,104,0.16030928535469968
380,0.13471502590673576,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,14,0.05899221970435918
381,0.7922077922077922,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br10,169,0.12883056347542388
382,0.30612244897959184,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b2,108,0.03658542156929233
383,0.3,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb_b1,174,0.05173959936843037
384,0.7352941176470589,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br3,51,0.13292143748288868
385,0.9292811221507891,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA,55,0.8333127896797177
386,0.8959276018099548,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,SMA,82,0.44236601026649325
387,0.6049046321525886,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_18,189,0.2622947652358048
388,0.6752136752136753,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_18,252,0.17315381832181356
389,0.7947368421052632,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_9,110,0.2497474266681688
390,0.4895833333333333,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,LCCA,56,0.3424207836199327
391,0.8115942028985508,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4,175,0.13392463237507152
392,0.7674641148325358,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,49,0.4148857782358962
393,0.8023255813953488,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_11,264,0.15084555748794287
394,0.9767441860465116,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_13,166,0.1851092181062648
395,0.9130434782608695,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b6,49,0.0490844937686548
396,0.5263157894736842,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b2,213,0.0490844937686548
397,0.41935483870967744,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b10,82,0.05899221970435918
398,0.8073394495412844,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1_br2,70,0.11684446640003524
399,0.664796633941094,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,30,0.5061497543874772
400,0.33766233766233766,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b2,207,0.05667789138073871
401,0.701688555347092,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,splenic,24,0.2990172857373127
402,0.6345381526104418,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_46,120,0.1915064232772306
403,0.8372093023255814,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,in_iliac_right,45,0.29541453629681996
404,0.39669421487603307,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,33,0.08015464267734984
405,0.5874587458745875,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_1,131,0.21143715043684932
406,0.18446601941747573,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_antcrb,114,0.07131811601080607
407,0.6645004061738424,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,44,0.47080192504312285
408,0.06735751295336788,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b2,142,0.05667789138073871
409,0.8434782608695652,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br8,95,0.16114206646687604
410,0.775235531628533,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,aorta,650,0.29038778124841774
411,0.5283018867924528,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b6,147,0.05667789138073871
412,0.19011406844106463,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b1,75,0.06121911956184891
413,0.25675675675675674,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_antcrb,155,0.07131811601080607
414,0.8181818181818182,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_3,250,0.17392510863502195
415,0.6811594202898551,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br11,166,0.12460545585275527
416,0.8987341772151899,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,64,0.2101672461548034
417,0.242914979757085,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb,63,0.08657690916090678
418,0.8349769888231426,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,aorta,241,0.4468816020528298
419,0.8892421833598304,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,124,0.5166193167485381
420,0.832271762208068,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,celiac_hepatic,53,0.24596724746886195
421,0.5660377358490566,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,150,0.10975626470787697
422,0.3791469194312796,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lima,103,0.1472534813059644
