,dice,image,model_name,path_name,point,radius
234,0.9146341463414634,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_11,112,0.21457903358962566
235,0.43333333333333335,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,91,0.05899221970435918
236,0.75,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,79,0.07497780271448296
237,0.819047619047619,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br4,192,0.11216877850447822
238,0.875,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,13,0.0490844937686548
239,0.8091603053435115,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_28,193,0.21951252941575394
240,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,64,0.05899221970435918
241,0.7811023622047244,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA,167,0.2581800824150876
242,0.874251497005988,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,20,0.20952940782146345
243,0.02037147992810066,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,194,0.06121911956184891
244,0.8735632183908046,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_14,131,0.2189019231441827
245,0.7766990291262136,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br7_b1,17,0.10347919873686073
246,0.64,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb_b1,76,0.06544599169153974
247,0.8523908523908524,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,int_iliac_right,95,0.2518820588777506
248,0.8994413407821229,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,24,0.20952940782146345
249,0.8857938718662952,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,aorta,230,0.5519429527145775
250,0.8558558558558559,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_35,136,0.16114206646687604
251,0.8478964401294499,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_7,139,0.20824787036954787
252,0.6391752577319587,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,106,0.08961561486937998
253,0.6238532110091743,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11,143,0.13979269953213388
254,0.41025641025641024,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,258,0.08015464267734984
255,0.7783783783783784,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,renal_left,172,0.24487647824739564
256,0.8734693877551021,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,29,0.24157462183177233
257,0.5360824742268041,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,50,0.08657690916090678
258,0.5714285714285714,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca1,90,0.08015464267734984
259,0.8156424581005587,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1,133,0.14542417449710648
260,0.41237113402061853,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,76,0.06121911956184891
261,0.6274509803921569,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,128,0.06336780897434059
262,0.7699530516431925,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_24,135,0.15947215542737847
263,0.9064630488137442,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,128,0.7105487925069969
264,0.7697160883280757,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_3,206,0.1886899989382467
265,0.42,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb,22,0.07497780271448296
266,0.52,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,145,0.05899221970435918
267,0.8529411764705882,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA,405,0.13883191357969857
268,0.8761904761904762,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br2_br1,205,0.10975626470787697
269,0.5526315789473685,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,103,0.07497780271448296
270,0.7142857142857143,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_br4,46,0.0925546090531324
271,0.1658291457286432,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b10,74,0.06121911956184891
272,0.5909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,90,0.05899221970435918
273,0.5333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,46,0.05667789138073871
274,0.6896551724137931,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,273,0.08342759718039809
275,0.18508997429305912,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,176,0.06121911956184891
276,0.7401574803149606,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_14,184,0.20695839747372147
277,0.9183140619171951,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,aorta,315,0.814467412599944
278,0.5333333333333333,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca,69,0.10347919873686073
279,0.5652173913043478,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,85,0.05899221970435918
280,0.8466467321657412,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac,120,0.5451105042571006
281,0.5,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,74,0.05899221970435918
282,0.735966735966736,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,82,0.28527246404322426
283,0.3300970873786408,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,120,0.06336780897434059
284,0.6440677966101694,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_br4_br2,63,0.08961561486937998
285,0.7012987012987013,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2_br1,26,0.17003367414221612
286,0.801948051948052,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_8,90,0.2848028794219119
287,0.7238805970149254,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,66,0.170819053259822
288,0.6333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,66,0.20435504355843193
289,0.6222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,121,0.06121911956184891
290,0.6774193548387096,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,39,0.07497780271448296
291,0.8607594936708861,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b3,109,0.0490844937686548
292,0.7394957983193278,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br10,255,0.12243823912369782
293,0.924643584521385,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,left_renal,143,0.24759439143536768
294,0.947075208913649,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,139,0.7027829987611026
295,0.7894736842105263,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,celiac_trunk,101,0.5386884980024501
296,0.7164179104477612,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca1,126,0.08810936280632424
297,0.21428571428571427,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b9,191,0.05173959936843037
298,0.8704883227176221,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,150,0.2581800824150876
299,0.8596881959910914,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,85,0.3997700247961309
300,0.7482014388489209,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lima,60,0.13590880907932051
301,0.7872340425531915,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_ppst,55,0.10975626470787697
302,0.7145102147721321,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,RCCA,60,0.5747521987972042
303,0.72,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb,91,0.08961561486937998
304,0.7870370370370371,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_25,171,0.18726590311841182
305,0.32432432432432434,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,102,0.06336780897434059
306,0.7603833865814696,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4,91,0.18939803144065703
307,0.9006342494714588,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_14,142,0.24046392803204952
308,0.3595505617977528,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,282,0.06544599169153974
309,0.5416666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,106,0.05899221970435918
310,0.5445026178010471,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_28,131,0.11798443940871836
311,0.6046511627906976,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb_b1,85,0.05899221970435918
312,0.7953216374269005,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_18,194,0.22730119347717825
313,0.7857142857142857,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br10,121,0.17237907699353494
314,0.5,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb,110,0.07497780271448296
315,0.8528813559322034,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,btrunk,127,0.44807807434689995
316,0.6341463414634146,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br8,9,0.16765546367315212
317,0.8317836010143702,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac_internal,40,0.36585421569292326
318,0.782608695652174,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,33,0.07131811601080607
319,0.7619047619047619,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1,195,0.11335578276147742
320,0.8258706467661692,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,307,0.2581800824150876
321,0.5864661654135338,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,59,0.15947215542737847
322,0.5652173913043478,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,95,0.05899221970435918
323,0.6176470588235294,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b10,19,0.07497780271448296
324,0.7132352941176471,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br6,50,0.170819053259822
325,0.6885245901639344,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b6,19,0.07497780271448296
326,0.9640287769784173,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,143,0.35883566359679636
327,0.4411764705882353,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b1,48,0.07131811601080607
328,0.5675675675675675,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,44,0.07497780271448296
329,0.7096774193548387,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,421,0.17003367414221612
330,0.8080808080808081,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,18,0.0490844937686548
331,0.39416058394160586,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,81,0.08180748961442466
332,0.41333333333333333,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_ant,36,0.08961561486937998
333,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb,29,0.10217752177921596
334,0.6608695652173913,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lima,132,0.12134011614231807
335,0.4666666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,69,0.05667789138073871
336,0.65,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_3,40,0.24046392803204952
337,0.8967459324155194,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,156,0.6219521666779695
338,0.7951807228915663,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4,210,0.0925546090531324
339,0.7986798679867987,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,108,0.1851092181062648
340,0.6183574879227053,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,94,0.13191061340254967
341,0.9136490250696379,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_17,84,0.2101672461548034
342,0.8160291438979964,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1,23,0.2742686832520979
343,0.43478260869565216,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,84,0.06336780897434059
344,0.7485604606525912,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_15,95,0.2703363122086914
345,0.8849862258953168,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,97,0.6338892805807119
346,0.15706806282722513,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b5,26,0.06121911956184891
347,0.9166666666666666,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_15,151,0.19769673159909076
348,0.9229287090558767,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,231,0.37666996902952193
349,0.8744798890429958,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,176,0.6528217168068662
350,0.9142452161587526,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,btrunk,73,0.6163313505445962
351,0.22119815668202766,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,183,0.07846698750718714
352,0.8672566371681416,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,SMA,121,0.3284547785541701
353,0.4126984126984127,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,164,0.05899221970435918
354,0.8091603053435115,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,l_in_illiac,82,0.2633133895164982
355,0.6666666666666666,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,13,0.1684519311665503
356,0.9385026737967914,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,174,0.3214524305590164
357,0.782608695652174,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br4_br3,63,0.10347919873686073
358,0.5777777777777777,cabg11,googlenet_c30_train300k_aug10_clean_blur1,om,138,0.08180748961442466
359,0.8666666666666667,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA,182,0.21951252941575394
360,0.5952380952380952,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,27,0.08015464267734984
361,0.7128099173553719,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_renal,44,0.4100179627384594
362,0.9137380191693291,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_17,103,0.2101672461548034
363,0.11464968152866242,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,174,0.06746018412937854
364,0.56,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,45,0.05667789138073871
365,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,164,0.08015464267734984
366,0.6704707560627675,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,331,0.2810179553209502
367,0.9265536723163842,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,135,0.35319619796190427
368,0.8484848484848485,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb,32,0.12023196401602476
369,0.928150765606596,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,RCCA,209,0.3365063355134347
370,0.8987463837994214,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,right_iliac,6,0.6174162507867191
371,0.42790697674418604,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,118,0.18939803144065703
372,0.47668393782383417,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca,96,0.11216877850447822
373,0.8201090248334343,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,right_iliac,36,0.42759578289972405
374,0.6086956521739131,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,94,0.05899221970435918
375,0.4482758620689655,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,21,0.05899221970435918
376,0.9133858267716536,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_7,64,0.1814577900132972
377,0.15384615384615385,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,63,0.06121911956184891
378,0.65625,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_ppst,121,0.07317084313858466
379,0.782608695652174,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_pre,104,0.16030928535469968
380,0.37142857142857144,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,14,0.05899221970435918
381,0.782051282051282,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br10,169,0.12883056347542388
382,0.5660377358490566,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b2,108,0.03658542156929233
383,0.5106382978723404,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb_b1,174,0.05173959936843037
384,0.9142857142857143,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br3,51,0.13292143748288868
385,0.9191996921893035,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA,55,0.8333127896797177
386,0.8602590320381731,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,SMA,82,0.44236601026649325
387,0.8268398268398268,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_18,189,0.2622947652358048
388,0.6666666666666666,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_18,252,0.17315381832181356
389,0.8888888888888888,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_9,110,0.2497474266681688
390,0.8243064729194187,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,LCCA,56,0.3424207836199327
391,0.84375,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4,175,0.13392463237507152
392,0.8033395176252319,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,49,0.4148857782358962
393,0.7445255474452555,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_11,264,0.15084555748794287
394,0.8973384030418251,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_13,166,0.1851092181062648
395,0.8461538461538461,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b6,49,0.0490844937686548
396,0.8256880733944955,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,213,0.0490844937686548
397,0.36619718309859156,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b10,82,0.05899221970435918
398,0.7575757575757576,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br2,70,0.11684446640003524
399,0.77269800386349,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,30,0.5061497543874772
400,0.7222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,207,0.05667789138073871
401,0.7464114832535885,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,splenic,24,0.2990172857373127
402,0.6866952789699571,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_46,120,0.1915064232772306
403,0.8239316239316239,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,in_iliac_right,45,0.29541453629681996
404,0.6363636363636364,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,33,0.08015464267734984
405,0.6925373134328359,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_1,131,0.21143715043684932
406,0.5373134328358209,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb,114,0.07131811601080607
407,0.7885040530582167,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,44,0.47080192504312285
408,0.11479028697571744,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,142,0.05667789138073871
409,0.8251121076233184,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br8,95,0.16114206646687604
410,0.7375328083989501,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,aorta,650,0.29038778124841774
411,0.3333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b6,147,0.05667789138073871
412,0.26277372262773724,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,75,0.06121911956184891
413,0.4175824175824176,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb,155,0.07131811601080607
414,0.6934984520123839,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_3,250,0.17392510863502195
415,0.6730769230769231,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11,166,0.12460545585275527
416,0.8931506849315068,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,64,0.2101672461548034
417,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,63,0.08657690916090678
418,0.7910005920663115,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,241,0.4468816020528298
419,0.9309435951502372,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,124,0.5166193167485381
420,0.8101761252446184,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,celiac_hepatic,53,0.24596724746886195
421,0.7166666666666667,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,150,0.10975626470787697
422,0.8021390374331551,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lima,103,0.1472534813059644
423,0.7638376383763837,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,aorta,629,0.24542246884327398
424,0.6567164179104478,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b3,66,0.06746018412937854
