,dice,image,model_name,path_name,point,radius
238,0.8461538461538461,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,13,0.0490844937686548
239,0.7549668874172185,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_28,193,0.21951252941575394
240,0.5806451612903226,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,64,0.05899221970435918
241,0.8613445378151261,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA,167,0.2581800824150876
242,0.7124183006535948,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,20,0.20952940782146345
243,0.4473684210526316,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,194,0.06121911956184891
244,0.6691449814126395,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_14,131,0.2189019231441827
245,0.7096774193548387,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br7_b1,17,0.10347919873686073
246,0.7804878048780488,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb_b1,76,0.06544599169153974
247,0.6610169491525424,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,int_iliac_right,95,0.2518820588777506
248,0.7313915857605178,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,24,0.20952940782146345
249,0.8145315487571702,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,aorta,230,0.5519429527145775
250,0.7983539094650206,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_35,136,0.16114206646687604
251,0.7441860465116279,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_7,139,0.20824787036954787
252,0.6101694915254238,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,106,0.08961561486937998
253,0.5436893203883495,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br11,143,0.13979269953213388
254,0.5333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,258,0.08015464267734984
255,0.768,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,renal_left,172,0.24487647824739564
256,0.7657142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,29,0.24157462183177233
257,0.5151515151515151,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,50,0.08657690916090678
258,0.8085106382978723,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca1,90,0.08015464267734984
259,0.7482993197278912,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1,133,0.14542417449710648
260,0.7647058823529411,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,76,0.06121911956184891
261,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_post,128,0.06336780897434059
262,0.7974683544303798,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_24,135,0.15947215542737847
263,0.8834182229767968,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,128,0.7105487925069969
264,0.8207171314741036,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_3,206,0.1886899989382467
265,0.6551724137931034,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb,22,0.07497780271448296
266,0.6451612903225806,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,145,0.05899221970435918
267,0.5252525252525253,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA,405,0.13883191357969857
268,0.8354430379746836,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br2_br1,205,0.10975626470787697
269,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b7,103,0.07497780271448296
270,0.6122448979591837,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_br4,46,0.0925546090531324
271,0.10584958217270195,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b10,74,0.06121911956184891
272,0.5306122448979592,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b8,90,0.05899221970435918
273,0.64,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,46,0.05667789138073871
274,0.625,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_vtrbl,273,0.08342759718039809
275,0.16842105263157894,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,176,0.06121911956184891
276,0.7076923076923077,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_14,184,0.20695839747372147
277,0.9180672268907563,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,aorta,315,0.814467412599944
278,0.9113924050632911,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca,69,0.10347919873686073
279,0.7058823529411765,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,85,0.05899221970435918
280,0.8716645489199492,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac,120,0.5451105042571006
281,0.7741935483870968,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,74,0.05899221970435918
282,0.5098039215686274,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,celiac,82,0.28527246404322426
283,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,120,0.06336780897434059
284,0.45,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_br4_br2,63,0.08961561486937998
285,0.7309644670050761,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br2_br1,26,0.17003367414221612
286,0.7193675889328063,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_8,90,0.2848028794219119
287,0.696969696969697,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,66,0.170819053259822
288,0.46153846153846156,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,66,0.20435504355843193
289,0.5833333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,121,0.06121911956184891
290,0.6842105263157895,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,39,0.07497780271448296
291,0.59375,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b3,109,0.0490844937686548
292,0.5454545454545454,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br10,255,0.12243823912369782
293,0.8774509803921569,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,left_renal,143,0.24759439143536768
294,0.8751123090745733,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,139,0.7027829987611026
295,0.8067312595614482,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,celiac_trunk,101,0.5386884980024501
296,0.7083333333333334,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca1,126,0.08810936280632424
297,0.39344262295081966,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b9,191,0.05173959936843037
298,0.5828571428571429,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA,150,0.2581800824150876
299,0.8666666666666667,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,85,0.3997700247961309
300,0.6336633663366337,cabg11,googlenet_c30_train300k_aug10_clean_edge,lima,60,0.13590880907932051
301,0.4406779661016949,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_ppst,55,0.10975626470787697
302,0.7784967645594824,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,RCCA,60,0.5747521987972042
303,0.6530612244897959,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb,91,0.08961561486937998
304,0.47674418604651164,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_25,171,0.18726590311841182
305,0.6511627906976745,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,102,0.06336780897434059
306,0.5979381443298969,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4,91,0.18939803144065703
307,0.5273972602739726,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_14,142,0.24046392803204952
308,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,282,0.06544599169153974
309,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,106,0.05899221970435918
310,0.6715328467153284,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_28,131,0.11798443940871836
311,0.7272727272727273,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb_b1,85,0.05899221970435918
312,0.695364238410596,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_18,194,0.22730119347717825
313,0.6545454545454545,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br10,121,0.17237907699353494
314,0.723404255319149,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb,110,0.07497780271448296
315,0.8055172413793104,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,btrunk,127,0.44807807434689995
316,0.6103896103896104,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br8,9,0.16765546367315212
317,0.8952205882352942,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac_internal,40,0.36585421569292326
318,0.59375,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,33,0.07131811601080607
319,0.7848101265822784,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1,195,0.11335578276147742
320,0.8613445378151261,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,307,0.2581800824150876
321,0.6187845303867403,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,59,0.15947215542737847
322,0.7272727272727273,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b5,95,0.05899221970435918
323,0.7804878048780488,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b10,19,0.07497780271448296
324,0.6467065868263473,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br6,50,0.170819053259822
325,0.7804878048780488,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b6,19,0.07497780271448296
326,0.906284454244763,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,143,0.35883566359679636
327,0.6415094339622641,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b1,48,0.07131811601080607
328,0.7727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,44,0.07497780271448296
329,0.6046511627906976,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA,421,0.17003367414221612
330,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b4,18,0.0490844937686548
331,0.6585365853658537,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,81,0.08180748961442466
332,0.5,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_ant,36,0.08961561486937998
333,0.6101694915254238,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb,29,0.10217752177921596
334,0.5135135135135135,cabg11,googlenet_c30_train300k_aug10_clean_edge,lima,132,0.12134011614231807
335,0.717948717948718,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b8,69,0.05667789138073871
336,0.5103448275862069,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_3,40,0.24046392803204952
337,0.9108108108108108,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,156,0.6219521666779695
338,0.6923076923076923,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4,210,0.0925546090531324
339,0.751219512195122,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_vtrbl,108,0.1851092181062648
340,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,94,0.13191061340254967
341,0.8362369337979094,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_17,84,0.2101672461548034
342,0.7240618101545254,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1,23,0.2742686832520979
343,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,84,0.06336780897434059
344,0.7580299785867237,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_15,95,0.2703363122086914
345,0.819672131147541,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,aorta,97,0.6338892805807119
346,0.16020671834625322,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b5,26,0.06121911956184891
347,0.6905829596412556,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_15,151,0.19769673159909076
348,0.7410926365795725,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA,231,0.37666996902952193
349,0.8469032707028532,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,176,0.6528217168068662
350,0.8422222222222222,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,btrunk,73,0.6163313505445962
351,0.8333333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,183,0.07846698750718714
352,0.937007874015748,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,SMA,121,0.3284547785541701
353,0.3939393939393939,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,164,0.05899221970435918
354,0.6614583333333334,OSMSC0144,googlenet_c30_train300k_aug10_clean_edge,l_in_illiac,82,0.2633133895164982
355,0.6421052631578947,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,13,0.1684519311665503
356,0.8701657458563536,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,174,0.3214524305590164
357,0.6865671641791045,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br4_br3,63,0.10347919873686073
358,0.5128205128205128,cabg11,googlenet_c30_train300k_aug10_clean_edge,om,138,0.08180748961442466
359,0.9307479224376731,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA,182,0.21951252941575394
360,0.76,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,27,0.08015464267734984
361,0.7047817047817048,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,left_renal,44,0.4100179627384594
362,0.688,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_17,103,0.2101672461548034
363,0.005748961992973491,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,174,0.06746018412937854
364,0.5909090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b8,45,0.05667789138073871
365,0.6296296296296297,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,164,0.08015464267734984
366,0.648936170212766,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,331,0.2810179553209502
367,0.9122807017543859,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,135,0.35319619796190427
368,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb,32,0.12023196401602476
369,0.9179926560587516,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,RCCA,209,0.3365063355134347
370,0.9131994261119082,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,right_iliac,6,0.6174162507867191
371,0.5643153526970954,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,118,0.18939803144065703
372,0.7090909090909091,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca,96,0.11216877850447822
373,0.9040333796940194,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,right_iliac,36,0.42759578289972405
374,0.8148148148148148,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b1,94,0.05899221970435918
375,0.6875,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b8,21,0.05899221970435918
376,0.5357142857142857,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_7,64,0.1814577900132972
377,0.09523809523809523,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,63,0.06121911956184891
378,0.7924528301886793,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_ppst,121,0.07317084313858466
379,0.6573426573426573,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_pre,104,0.16030928535469968
380,0.48148148148148145,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,14,0.05899221970435918
381,0.6136363636363636,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br10,169,0.12883056347542388
382,0.5660377358490566,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b2,108,0.03658542156929233
383,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb_b1,174,0.05173959936843037
384,0.6792452830188679,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br3,51,0.13292143748288868
385,0.9004446162768219,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA,55,0.8333127896797177
386,0.7575962187711006,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,SMA,82,0.44236601026649325
387,0.6310160427807486,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_18,189,0.2622947652358048
388,0.5298013245033113,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_18,252,0.17315381832181356
389,0.656891495601173,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_9,110,0.2497474266681688
390,0.7612551159618008,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,LCCA,56,0.3424207836199327
391,0.5894736842105263,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4,175,0.13392463237507152
392,0.750733137829912,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,superior_mesenteric,49,0.4148857782358962
393,0.7865168539325843,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_11,264,0.15084555748794287
394,0.5777777777777777,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_13,166,0.1851092181062648
395,0.5245901639344263,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b6,49,0.0490844937686548
396,0.8045977011494253,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,213,0.0490844937686548
397,0.7428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b10,82,0.05899221970435918
398,0.6111111111111112,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1_br2,70,0.11684446640003524
399,0.6985645933014354,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,superior_mesenteric,30,0.5061497543874772
400,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,207,0.05667789138073871
401,0.6502463054187192,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,splenic,24,0.2990172857373127
402,0.4861878453038674,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_46,120,0.1915064232772306
403,0.6111111111111112,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,in_iliac_right,45,0.29541453629681996
404,0.6818181818181818,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,33,0.08015464267734984
405,0.5568627450980392,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_1,131,0.21143715043684932
406,0.5555555555555556,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb,114,0.07131811601080607
407,0.6184873949579832,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,superior_mesenteric,44,0.47080192504312285
408,0.8064516129032258,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,142,0.05667789138073871
409,0.8152173913043478,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br8,95,0.16114206646687604
410,0.6878787878787879,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,aorta,650,0.29038778124841774
411,0.42424242424242425,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b6,147,0.05667789138073871
412,0.0997229916897507,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b1,75,0.06121911956184891
413,0.59375,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb,155,0.07131811601080607
414,0.7296416938110749,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_3,250,0.17392510863502195
415,0.6526315789473685,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br11,166,0.12460545585275527
416,0.8172043010752689,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,64,0.2101672461548034
417,0.7419354838709677,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,63,0.08657690916090678
418,0.7806691449814126,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,241,0.4468816020528298
419,0.8980926430517712,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,124,0.5166193167485381
420,0.7125307125307125,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,celiac_hepatic,53,0.24596724746886195
421,0.7142857142857143,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_incrd,150,0.10975626470787697
422,0.7096774193548387,cabg11,googlenet_c30_train300k_aug10_clean_edge,lima,103,0.1472534813059644
423,0.7452830188679245,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,aorta,629,0.24542246884327398
424,0.717948717948718,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b3,66,0.06746018412937854
425,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,95,0.06746018412937854
426,0.7096774193548387,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_7,168,0.15084555748794287
427,0.47619047619047616,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,110,0.05173959936843037
428,0.5952380952380952,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4,127,0.12460545585275527
