,dice,image,model_name,path_name,point,radius
234,0.927710843373494,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,112,0.21457903358962566
235,0.6842105263157895,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,91,0.05899221970435918
236,0.6461538461538462,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,79,0.07497780271448296
237,0.7346938775510204,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br4,192,0.11216877850447822
238,0.7323943661971831,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b2,13,0.0490844937686548
239,0.7687861271676301,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_28,193,0.21951252941575394
240,0.509090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,64,0.05899221970435918
241,0.7573149741824441,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA,167,0.2581800824150876
242,0.8231884057971014,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,20,0.20952940782146345
243,0.04941860465116279,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,194,0.06121911956184891
244,0.7044025157232704,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_14,131,0.2189019231441827
245,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br7_b1,17,0.10347919873686073
246,0.7619047619047619,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb_b1,76,0.06544599169153974
247,0.7775280898876404,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,int_iliac_right,95,0.2518820588777506
248,0.8415584415584415,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,24,0.20952940782146345
249,0.8617594254937163,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,aorta,230,0.5519429527145775
250,0.9411764705882353,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_35,136,0.16114206646687604
251,0.9144736842105263,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_7,139,0.20824787036954787
252,0.7560975609756098,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,106,0.08961561486937998
253,0.7394957983193278,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br11,143,0.13979269953213388
254,0.2191780821917808,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,258,0.08015464267734984
255,0.743801652892562,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,renal_left,172,0.24487647824739564
256,0.8426666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,29,0.24157462183177233
257,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,50,0.08657690916090678
258,0.5853658536585366,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca1,90,0.08015464267734984
259,0.7766990291262136,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1,133,0.14542417449710648
260,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,76,0.06121911956184891
261,0.7441860465116279,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_post,128,0.06336780897434059
262,0.7692307692307693,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_24,135,0.15947215542737847
263,0.8609492089925063,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,aorta,128,0.7105487925069969
264,0.8333333333333334,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_3,206,0.1886899989382467
265,0.3,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb,22,0.07497780271448296
266,0.5,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,145,0.05899221970435918
267,0.9452054794520548,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA,405,0.13883191357969857
268,0.9574468085106383,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br2_br1,205,0.10975626470787697
269,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,103,0.07497780271448296
270,0.7894736842105263,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_br4,46,0.0925546090531324
271,0.14691943127962084,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,74,0.06121911956184891
272,0.5652173913043478,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,90,0.05899221970435918
273,0.5517241379310345,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b7,46,0.05667789138073871
274,0.696969696969697,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,273,0.08342759718039809
275,0.15306122448979592,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,176,0.06121911956184891
276,0.8248175182481752,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_14,184,0.20695839747372147
277,0.884241656104774,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,aorta,315,0.814467412599944
278,0.418848167539267,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca,69,0.10347919873686073
279,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,85,0.05899221970435918
280,0.9422382671480144,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac,120,0.5451105042571006
281,0.6842105263157895,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b7,74,0.05899221970435918
282,0.6458797327394209,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,celiac,82,0.28527246404322426
283,0.576271186440678,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,120,0.06336780897434059
284,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_br4_br2,63,0.08961561486937998
285,0.8029739776951673,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br2_br1,26,0.17003367414221612
286,0.7918968692449355,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_8,90,0.2848028794219119
287,0.6519823788546255,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,66,0.170819053259822
288,0.6311787072243346,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,66,0.20435504355843193
289,0.7,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b7,121,0.06121911956184891
290,0.6818181818181818,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,39,0.07497780271448296
291,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b3,109,0.0490844937686548
292,0.7755102040816326,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br10,255,0.12243823912369782
293,0.8916155419222904,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,left_renal,143,0.24759439143536768
294,0.877742946708464,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,139,0.7027829987611026
295,0.7734457323498419,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,celiac_trunk,101,0.5386884980024501
296,0.782608695652174,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca1,126,0.08810936280632424
297,0.2857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b9,191,0.05173959936843037
298,0.854586129753915,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,150,0.2581800824150876
299,0.9507640067911715,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,85,0.3997700247961309
300,0.8137931034482758,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lima,60,0.13590880907932051
301,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,55,0.10975626470787697
302,0.4804953560371517,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,RCCA,60,0.5747521987972042
303,0.7428571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,91,0.08961561486937998
304,0.783410138248848,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_25,171,0.18726590311841182
305,0.47368421052631576,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,102,0.06336780897434059
306,0.8326848249027238,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4,91,0.18939803144065703
307,0.7240356083086054,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_14,142,0.24046392803204952
308,0.3404255319148936,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,282,0.06544599169153974
309,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b7,106,0.05899221970435918
310,0.697986577181208,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_28,131,0.11798443940871836
311,0.5531914893617021,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb_b1,85,0.05899221970435918
312,0.7238095238095238,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_18,194,0.22730119347717825
313,0.7960199004975125,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br10,121,0.17237907699353494
314,0.6885245901639344,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,110,0.07497780271448296
315,0.8240866035182679,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,btrunk,127,0.44807807434689995
316,0.7353951890034365,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br8,9,0.16765546367315212
317,0.7891402714932126,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac_internal,40,0.36585421569292326
318,0.7916666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,33,0.07131811601080607
319,0.8653846153846154,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1,195,0.11335578276147742
320,0.848381601362862,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,307,0.2581800824150876
321,0.635036496350365,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,59,0.15947215542737847
322,0.7428571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,95,0.05899221970435918
323,0.7636363636363637,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,19,0.07497780271448296
324,0.7557603686635944,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br6,50,0.170819053259822
325,0.6885245901639344,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b6,19,0.07497780271448296
326,0.9486910994764398,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,143,0.35883566359679636
327,0.6046511627906976,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,48,0.07131811601080607
328,0.49411764705882355,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,44,0.07497780271448296
329,0.5310734463276836,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,421,0.17003367414221612
330,0.8235294117647058,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,18,0.0490844937686548
331,0.574468085106383,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,81,0.08180748961442466
332,0.32124352331606215,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_ant,36,0.08961561486937998
333,0.8282828282828283,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb,29,0.10217752177921596
334,0.7524752475247525,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lima,132,0.12134011614231807
335,0.4745762711864407,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,69,0.05667789138073871
336,0.5405405405405406,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_3,40,0.24046392803204952
337,0.871137409598948,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,aorta,156,0.6219521666779695
338,0.7311827956989247,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4,210,0.0925546090531324
339,0.8790322580645161,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,108,0.1851092181062648
340,0.757396449704142,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,94,0.13191061340254967
341,0.8956228956228957,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_17,84,0.2101672461548034
342,0.8326693227091634,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1,23,0.2742686832520979
343,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,84,0.06336780897434059
344,0.6576923076923077,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_15,95,0.2703363122086914
345,0.8055342044581092,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,aorta,97,0.6338892805807119
346,0.13793103448275862,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b5,26,0.06121911956184891
347,0.7684210526315789,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_15,151,0.19769673159909076
348,0.9120772946859903,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,231,0.37666996902952193
349,0.8445579316948612,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,176,0.6528217168068662
350,0.8827536751523843,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,btrunk,73,0.6163313505445962
351,0.39344262295081966,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,183,0.07846698750718714
352,0.9003359462486002,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,SMA,121,0.3284547785541701
353,0.4406779661016949,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,164,0.05899221970435918
354,0.8077601410934744,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,l_in_illiac,82,0.2633133895164982
355,0.4383561643835616,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,13,0.1684519311665503
356,0.8447488584474886,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,174,0.3214524305590164
357,0.8041237113402062,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br4_br3,63,0.10347919873686073
358,0.7441860465116279,cabg11,googlenet_c30_train300k_aug10_clean_blur0,om,138,0.08180748961442466
359,0.8057971014492754,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA,182,0.21951252941575394
360,0.47619047619047616,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,27,0.08015464267734984
361,0.6616541353383458,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,left_renal,44,0.4100179627384594
362,0.8789808917197452,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_17,103,0.2101672461548034
363,0.4235294117647059,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,174,0.06746018412937854
364,0.6842105263157895,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,45,0.05667789138073871
365,0.5384615384615384,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,164,0.08015464267734984
366,0.7382920110192838,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,331,0.2810179553209502
367,0.9626373626373627,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,135,0.35319619796190427
368,0.8035714285714286,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,32,0.12023196401602476
369,0.8305732484076433,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,RCCA,209,0.3365063355134347
370,0.8577088147903599,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,right_iliac,6,0.6174162507867191
371,0.43386243386243384,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,118,0.18939803144065703
372,0.6534653465346535,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca,96,0.11216877850447822
373,0.9486277269528501,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,right_iliac,36,0.42759578289972405
374,0.5957446808510638,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b1,94,0.05899221970435918
375,0.4727272727272727,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,21,0.05899221970435918
376,0.9477911646586346,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_7,64,0.1814577900132972
377,0.12087912087912088,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,63,0.06121911956184891
378,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,121,0.07317084313858466
379,0.7142857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,104,0.16030928535469968
380,0.4482758620689655,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,14,0.05899221970435918
381,0.9682539682539683,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br10,169,0.12883056347542388
382,0.5769230769230769,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b2,108,0.03658542156929233
383,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb_b1,174,0.05173959936843037
384,0.8029197080291971,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br3,51,0.13292143748288868
385,0.9304873441632037,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA,55,0.8333127896797177
386,0.8235294117647058,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,SMA,82,0.44236601026649325
387,0.7348837209302326,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_18,189,0.2622947652358048
388,0.7549019607843137,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_18,252,0.17315381832181356
389,0.91725768321513,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_9,110,0.2497474266681688
390,0.7468175388967468,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,LCCA,56,0.3424207836199327
391,0.7222222222222222,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4,175,0.13392463237507152
392,0.7428571428571429,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,superior_mesenteric,49,0.4148857782358962
393,0.6065573770491803,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,264,0.15084555748794287
394,0.8979591836734694,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_13,166,0.1851092181062648
395,0.6363636363636364,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,49,0.0490844937686548
396,0.6976744186046512,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,213,0.0490844937686548
397,0.5098039215686274,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b10,82,0.05899221970435918
398,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br2,70,0.11684446640003524
399,0.6331658291457286,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,superior_mesenteric,30,0.5061497543874772
400,0.7076923076923077,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,207,0.05667789138073871
401,0.8712871287128713,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,splenic,24,0.2990172857373127
402,0.7111111111111111,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_46,120,0.1915064232772306
403,0.8269896193771626,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,in_iliac_right,45,0.29541453629681996
404,0.7272727272727273,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,33,0.08015464267734984
405,0.6687116564417178,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_1,131,0.21143715043684932
406,0.6333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb,114,0.07131811601080607
407,0.700395256916996,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,superior_mesenteric,44,0.47080192504312285
408,0.2047244094488189,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b2,142,0.05667789138073871
409,0.8944723618090452,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br8,95,0.16114206646687604
410,0.7350199733688415,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,aorta,650,0.29038778124841774
411,0.4444444444444444,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b6,147,0.05667789138073871
412,0.1811320754716981,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b1,75,0.06121911956184891
413,0.296875,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb,155,0.07131811601080607
414,0.6981132075471698,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_3,250,0.17392510863502195
415,0.7526881720430108,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br11,166,0.12460545585275527
416,0.8928571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,64,0.2101672461548034
417,0.7323943661971831,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,63,0.08657690916090678
418,0.8338557993730408,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,aorta,241,0.4468816020528298
419,0.9223529411764706,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,124,0.5166193167485381
420,0.8532731376975169,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,celiac_hepatic,53,0.24596724746886195
421,0.8260869565217391,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,150,0.10975626470787697
422,0.7755102040816326,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lima,103,0.1472534813059644
423,0.75,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,aorta,629,0.24542246884327398
424,0.8571428571428571,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b3,66,0.06746018412937854
