,dice,image,model_name,path_name,point,radius
234,0.821917808219178,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_11,112,0.21457903358962566
235,0.8125,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,91,0.05899221970435918
236,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,79,0.07497780271448296
237,0.7,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br4,192,0.11216877850447822
238,0.6956521739130435,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b2,13,0.0490844937686548
239,0.7656765676567657,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_28,193,0.21951252941575394
240,0.3783783783783784,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,64,0.05899221970435918
241,0.8007736943907157,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA,167,0.2581800824150876
242,0.5502183406113537,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,20,0.20952940782146345
243,0.11074918566775244,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,194,0.06121911956184891
244,0.9376854599406528,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_14,131,0.2189019231441827
245,0.6885245901639344,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br7_b1,17,0.10347919873686073
246,0.8421052631578947,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb_b1,76,0.06544599169153974
247,0.8057553956834532,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,int_iliac_right,95,0.2518820588777506
248,0.7422680412371134,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,24,0.20952940782146345
249,0.7761828814460393,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,aorta,230,0.5519429527145775
250,0.8888888888888888,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_35,136,0.16114206646687604
251,0.44976076555023925,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_7,139,0.20824787036954787
252,0.7333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,106,0.08961561486937998
253,0.3956043956043956,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br11,143,0.13979269953213388
254,0.016603251470079558,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,258,0.08015464267734984
255,0.7724137931034483,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,renal_left,172,0.24487647824739564
256,0.6109324758842444,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,29,0.24157462183177233
257,0.6075949367088608,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb,50,0.08657690916090678
258,0.5052631578947369,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca1,90,0.08015464267734984
259,0.7786259541984732,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1,133,0.14542417449710648
260,0.8235294117647058,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,76,0.06121911956184891
261,0.7222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_post,128,0.06336780897434059
262,0.810126582278481,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_24,135,0.15947215542737847
263,0.8107936507936508,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,aorta,128,0.7105487925069969
264,0.803347280334728,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_3,206,0.1886899989382467
265,0.7307692307692307,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb,22,0.07497780271448296
266,0.15204678362573099,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,145,0.05899221970435918
267,0.7192982456140351,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA,405,0.13883191357969857
268,0.7894736842105263,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br2_br1,205,0.10975626470787697
269,0.23595505617977527,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b7,103,0.07497780271448296
270,0.64,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_br4,46,0.0925546090531324
271,0.12316715542521994,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,74,0.06121911956184891
272,0.01944652206432311,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b8,90,0.05899221970435918
273,0.5925925925925926,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b7,46,0.05667789138073871
274,0.7272727272727273,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_vtrbl,273,0.08342759718039809
275,0.13829787234042554,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,176,0.06121911956184891
276,0.825,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_14,184,0.20695839747372147
277,0.949385544678192,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,aorta,315,0.814467412599944
278,0.4678362573099415,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lca,69,0.10347919873686073
279,0.9230769230769231,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b4,85,0.05899221970435918
280,0.7833241908941305,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,right_iliac,120,0.5451105042571006
281,0.5652173913043478,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b7,74,0.05899221970435918
282,0.2727272727272727,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,celiac,82,0.28527246404322426
283,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,120,0.06336780897434059
284,0.28019323671497587,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_br4_br2,63,0.08961561486937998
285,0.7606837606837606,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br2_br1,26,0.17003367414221612
286,0.7718631178707225,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_8,90,0.2848028794219119
287,0.7093596059113301,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,66,0.170819053259822
288,0.4195121951219512,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,66,0.20435504355843193
289,0.3783783783783784,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b7,121,0.06121911956184891
290,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,39,0.07497780271448296
291,0.35019455252918286,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b3,109,0.0490844937686548
292,0.6172839506172839,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br10,255,0.12243823912369782
293,0.7277777777777777,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,left_renal,143,0.24759439143536768
294,0.8871997567649742,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,139,0.7027829987611026
295,0.6896969696969697,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,celiac_trunk,101,0.5386884980024501
296,0.7777777777777778,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca1,126,0.08810936280632424
297,0.004838709677419355,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b9,191,0.05173959936843037
298,0.6222222222222222,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA,150,0.2581800824150876
299,0.8858195211786372,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,85,0.3997700247961309
300,0.8244274809160306,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lima,60,0.13590880907932051
301,0.7222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_ppst,55,0.10975626470787697
302,0.7043294614572334,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,RCCA,60,0.5747521987972042
303,0.6363636363636364,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb,91,0.08961561486937998
304,0.34177215189873417,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_25,171,0.18726590311841182
305,0.17647058823529413,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,102,0.06336780897434059
306,0.7876106194690266,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4,91,0.18939803144065703
307,0.8847926267281107,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_14,142,0.24046392803204952
308,0.4266666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,282,0.06544599169153974
309,0.45614035087719296,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b7,106,0.05899221970435918
310,0.7154471544715447,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_28,131,0.11798443940871836
311,0.7222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb_b1,85,0.05899221970435918
312,0.6397306397306397,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_18,194,0.22730119347717825
313,0.6775956284153005,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br10,121,0.17237907699353494
314,0.7777777777777778,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb,110,0.07497780271448296
315,0.7771428571428571,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,btrunk,127,0.44807807434689995
316,0.7902439024390244,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br8,9,0.16765546367315212
317,0.8387850467289719,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,right_iliac_internal,40,0.36585421569292326
318,0.7916666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,33,0.07131811601080607
319,0.8292682926829268,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1,195,0.11335578276147742
320,0.8388520971302428,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,307,0.2581800824150876
321,0.6993865030674846,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,59,0.15947215542737847
322,0.23853211009174313,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b5,95,0.05899221970435918
323,0.7755102040816326,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,19,0.07497780271448296
324,0.7193675889328063,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br6,50,0.170819053259822
325,0.8421052631578947,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b6,19,0.07497780271448296
326,0.7558441558441559,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,143,0.35883566359679636
327,0.5161290322580645,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b1,48,0.07131811601080607
328,0.8333333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb,44,0.07497780271448296
329,0.5575757575757576,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA,421,0.17003367414221612
330,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b4,18,0.0490844937686548
331,0.7027027027027027,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb,81,0.08180748961442466
332,0.6216216216216216,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_ant,36,0.08961561486937998
333,0.8536585365853658,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb,29,0.10217752177921596
334,0.7102803738317757,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lima,132,0.12134011614231807
335,0.6222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b8,69,0.05667789138073871
336,0.7068965517241379,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_3,40,0.24046392803204952
337,0.905340699815838,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,aorta,156,0.6219521666779695
338,0.8070175438596491,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4,210,0.0925546090531324
339,0.8333333333333334,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_vtrbl,108,0.1851092181062648
340,0.7751937984496124,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,94,0.13191061340254967
341,0.89171974522293,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_17,84,0.2101672461548034
342,0.6225490196078431,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1,23,0.2742686832520979
343,0.7096774193548387,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,84,0.06336780897434059
344,0.6536585365853659,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_15,95,0.2703363122086914
345,0.7874592833876222,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,aorta,97,0.6338892805807119
346,0.17587939698492464,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b5,26,0.06121911956184891
347,0.9304029304029304,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_15,151,0.19769673159909076
348,0.5597826086956522,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA,231,0.37666996902952193
349,0.8311784263021795,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,176,0.6528217168068662
350,0.8645418326693227,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,btrunk,73,0.6163313505445962
351,0.031047865459249677,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,183,0.07846698750718714
352,0.7327044025157232,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,SMA,121,0.3284547785541701
353,0.3611111111111111,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,164,0.05899221970435918
354,0.8227848101265823,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,l_in_illiac,82,0.2633133895164982
355,0.7011494252873564,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,13,0.1684519311665503
356,0.7912087912087912,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,174,0.3214524305590164
357,0.6206896551724138,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br4_br3,63,0.10347919873686073
358,0.6,cabg11,googlenet_c30_train300k_aug10_clean_hessian,om,138,0.08180748961442466
359,0.8294117647058824,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA,182,0.21951252941575394
360,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb,27,0.08015464267734984
361,0.45982694684796044,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,left_renal,44,0.4100179627384594
362,0.7806691449814126,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_17,103,0.2101672461548034
363,0.0068846815834767644,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,174,0.06746018412937854
364,0.7,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b8,45,0.05667789138073871
365,0.5660377358490566,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb,164,0.08015464267734984
366,0.6932773109243697,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,331,0.2810179553209502
367,0.7583444592790387,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,135,0.35319619796190427
368,0.35294117647058826,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb,32,0.12023196401602476
369,0.9109677419354839,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,RCCA,209,0.3365063355134347
370,0.9053688682889146,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,right_iliac,6,0.6174162507867191
371,0.5309734513274337,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,118,0.18939803144065703
372,0.4380952380952381,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lca,96,0.11216877850447822
373,0.9340659340659341,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,right_iliac,36,0.42759578289972405
374,0.24778761061946902,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,94,0.05899221970435918
375,0.75,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b8,21,0.05899221970435918
376,0.5357142857142857,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_7,64,0.1814577900132972
377,0.11538461538461539,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,63,0.06121911956184891
378,0.717948717948718,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_ppst,121,0.07317084313858466
379,0.4262295081967213,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_pre,104,0.16030928535469968
380,0.3939393939393939,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,14,0.05899221970435918
381,0.6739130434782609,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br10,169,0.12883056347542388
382,0.7317073170731707,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b2,108,0.03658542156929233
383,0.20512820512820512,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb_b1,174,0.05173959936843037
384,0.5473684210526316,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br3,51,0.13292143748288868
385,0.8954262400687137,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA,55,0.8333127896797177
386,0.8170083523158694,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,SMA,82,0.44236601026649325
387,0.7981220657276995,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_18,189,0.2622947652358048
388,0.4142857142857143,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_18,252,0.17315381832181356
389,0.7654986522911051,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_9,110,0.2497474266681688
390,0.5328836424957841,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,LCCA,56,0.3424207836199327
391,0.7102803738317757,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4,175,0.13392463237507152
392,0.5282583621683967,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,superior_mesenteric,49,0.4148857782358962
393,0.8864864864864865,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_11,264,0.15084555748794287
394,0.6310160427807486,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_13,166,0.1851092181062648
395,0.7323943661971831,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b6,49,0.0490844937686548
396,0.20930232558139536,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,213,0.0490844937686548
397,0.33766233766233766,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b10,82,0.05899221970435918
398,0.9387755102040817,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1_br2,70,0.11684446640003524
399,0.558667676003028,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,superior_mesenteric,30,0.5061497543874772
400,0.26804123711340205,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,207,0.05667789138073871
401,0.7354409317803661,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,splenic,24,0.2990172857373127
402,0.4918032786885246,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_46,120,0.1915064232772306
403,0.6228813559322034,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,in_iliac_right,45,0.29541453629681996
404,0.5274725274725275,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,33,0.08015464267734984
405,0.6466165413533834,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_1,131,0.21143715043684932
406,0.5925925925925926,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb,114,0.07131811601080607
407,0.5972696245733788,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,superior_mesenteric,44,0.47080192504312285
408,0.23636363636363636,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b2,142,0.05667789138073871
409,0.6338028169014085,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br8,95,0.16114206646687604
410,0.720754716981132,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,aorta,650,0.29038778124841774
411,0.15384615384615385,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b6,147,0.05667789138073871
412,0.11989100817438691,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,75,0.06121911956184891
413,0.8444444444444444,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb,155,0.07131811601080607
414,0.7417218543046358,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_3,250,0.17392510863502195
415,0.6511627906976745,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br11,166,0.12460545585275527
416,0.7258687258687259,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,64,0.2101672461548034
