,dice,image,model_name,path_name,point,radius
243,0.06952965235173825,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,194,0.06121911956184891
244,0.6283524904214559,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_14,131,0.2189019231441827
245,0.5185185185185185,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br7_b1,17,0.10347919873686073
246,0.11764705882352941,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb_b1,76,0.06544599169153974
247,0.7830423940149626,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,int_iliac_right,95,0.2518820588777506
248,0.7725118483412322,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,24,0.20952940782146345
249,0.7912288716308817,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,aorta,230,0.5519429527145775
250,0.872093023255814,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_35,136,0.16114206646687604
251,0.7091633466135459,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_7,139,0.20824787036954787
252,0.5909090909090909,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,106,0.08961561486937998
253,0.3218390804597701,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br11,143,0.13979269953213388
254,0.8070175438596491,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,258,0.08015464267734984
255,0.7587939698492462,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,renal_left,172,0.24487647824739564
256,0.6019417475728155,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,29,0.24157462183177233
257,0.7450980392156863,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb,50,0.08657690916090678
258,0.723404255319149,cabg11,googlenet_c30_train20k_clean_small4e-10,rca1,90,0.08015464267734984
259,0.896551724137931,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br1,133,0.14542417449710648
260,0.17543859649122806,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,76,0.06121911956184891
261,0.5454545454545454,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_post,128,0.06336780897434059
262,0.5972222222222222,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_24,135,0.15947215542737847
263,0.8733783082511676,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,aorta,128,0.7105487925069969
264,0.803347280334728,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_3,206,0.1886899989382467
265,0.4772727272727273,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_antcrb,22,0.07497780271448296
266,0.38235294117647056,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,145,0.05899221970435918
267,0.4948453608247423,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA,405,0.13883191357969857
268,0.6470588235294118,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br2_br1,205,0.10975626470787697
269,0.5526315789473685,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b7,103,0.07497780271448296
270,0.84375,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4_br4,46,0.0925546090531324
271,0.2450532724505327,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,74,0.06121911956184891
272,0.11016949152542373,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b8,90,0.05899221970435918
273,0.7,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b7,46,0.05667789138073871
274,0.7142857142857143,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_vtrbl,273,0.08342759718039809
275,0.07407407407407407,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,176,0.06121911956184891
276,0.5388127853881278,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_14,184,0.20695839747372147
277,0.8797073380675705,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,aorta,315,0.814467412599944
278,0.6106870229007634,cabg11,googlenet_c30_train20k_clean_small4e-10,lca,69,0.10347919873686073
279,0.026557711950970377,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b4,85,0.05899221970435918
280,0.8574989613626921,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,right_iliac,120,0.5451105042571006
281,0.7,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b7,74,0.05899221970435918
282,0.5242718446601942,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,celiac,82,0.28527246404322426
283,0.15454545454545454,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,120,0.06336780897434059
284,0.7384615384615385,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4_br4_br2,63,0.08961561486937998
285,0.6486486486486487,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br2_br1,26,0.17003367414221612
286,0.6710526315789473,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_8,90,0.2848028794219119
287,0.5402298850574713,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,66,0.170819053259822
288,0.7025089605734767,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,66,0.20435504355843193
289,0.6,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b7,121,0.06121911956184891
290,0.24,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b2,39,0.07497780271448296
291,0.691358024691358,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b3,109,0.0490844937686548
292,0.5454545454545454,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br10,255,0.12243823912369782
293,0.8796498905908097,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,left_renal,143,0.24759439143536768
294,0.9429962761386422,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,139,0.7027829987611026
295,0.8230811105062602,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,celiac_trunk,101,0.5386884980024501
296,0.6274509803921569,cabg11,googlenet_c30_train20k_clean_small4e-10,rca1,126,0.08810936280632424
297,0.0050933786078098476,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b9,191,0.05173959936843037
298,0.923728813559322,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA,150,0.2581800824150876
299,0.68125,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,85,0.3997700247961309
300,0.9047619047619048,cabg11,googlenet_c30_train20k_clean_small4e-10,lima,60,0.13590880907932051
301,0.32727272727272727,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_ppst,55,0.10975626470787697
302,0.1137586471944658,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,RCCA,60,0.5747521987972042
303,0.2857142857142857,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb,91,0.08961561486937998
304,0.5028571428571429,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_25,171,0.18726590311841182
305,0.26277372262773724,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,102,0.06336780897434059
306,0.7665198237885462,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4,91,0.18939803144065703
307,0.5570469798657718,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_14,142,0.24046392803204952
308,0.47619047619047616,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,282,0.06544599169153974
309,0.14285714285714285,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b7,106,0.05899221970435918
310,0.7538461538461538,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_28,131,0.11798443940871836
311,0.8181818181818182,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb_b1,85,0.05899221970435918
312,0.6948051948051948,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_18,194,0.22730119347717825
313,0.5584415584415584,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br10,121,0.17237907699353494
314,0.32,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb,110,0.07497780271448296
315,0.886653252850436,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,btrunk,127,0.44807807434689995
316,0.8297872340425532,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br8,9,0.16765546367315212
317,0.7385570209464701,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,right_iliac_internal,40,0.36585421569292326
318,0.34782608695652173,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,33,0.07131811601080607
319,0.6285714285714286,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1,195,0.11335578276147742
320,0.8635514018691589,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,307,0.2581800824150876
321,0.6956521739130435,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,59,0.15947215542737847
322,0.47058823529411764,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b5,95,0.05899221970435918
323,0.95,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,19,0.07497780271448296
324,0.8756218905472637,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br6,50,0.170819053259822
325,0.09090909090909091,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b6,19,0.07497780271448296
326,0.9012229539040452,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,143,0.35883566359679636
327,0.6229508196721312,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b1,48,0.07131811601080607
328,0.6,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb,44,0.07497780271448296
329,0.4539877300613497,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA,421,0.17003367414221612
330,0.7454545454545455,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b4,18,0.0490844937686548
331,0.5853658536585366,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb,81,0.08180748961442466
332,0.7088607594936709,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_ant,36,0.08961561486937998
333,0.6984126984126984,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb,29,0.10217752177921596
334,0.7899159663865546,cabg11,googlenet_c30_train20k_clean_small4e-10,lima,132,0.12134011614231807
335,0.39436619718309857,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b8,69,0.05667789138073871
336,0.37593984962406013,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_3,40,0.24046392803204952
337,0.8960998439937597,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,aorta,156,0.6219521666779695
338,0.7857142857142857,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4,210,0.0925546090531324
339,0.6236559139784946,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_vtrbl,108,0.1851092181062648
340,0.7924528301886793,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,94,0.13191061340254967
341,0.688,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_17,84,0.2101672461548034
342,0.8804780876494024,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1,23,0.2742686832520979
343,0.7142857142857143,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,84,0.06336780897434059
344,0.6687116564417178,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_15,95,0.2703363122086914
345,0.8738229755178908,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,aorta,97,0.6338892805807119
346,0.03498542274052478,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b5,26,0.06121911956184891
347,0.6905829596412556,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_15,151,0.19769673159909076
348,0.5133239831697055,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA,231,0.37666996902952193
349,0.8060377358490566,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,176,0.6528217168068662
350,0.9328859060402684,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,btrunk,73,0.6163313505445962
351,0.2981366459627329,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd,183,0.07846698750718714
352,0.8682385575589459,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,SMA,121,0.3284547785541701
353,0.14285714285714285,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,164,0.05899221970435918
354,0.8267716535433071,OSMSC0144,googlenet_c30_train20k_clean_small4e-10,l_in_illiac,82,0.2633133895164982
355,0.23140495867768596,cabg11,googlenet_c30_train20k_clean_small4e-10,svg1,13,0.1684519311665503
356,0.9120603015075377,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,174,0.3214524305590164
357,0.375,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br4_br3,63,0.10347919873686073
358,0.7761194029850746,cabg11,googlenet_c30_train20k_clean_small4e-10,om,138,0.08180748961442466
359,0.8217054263565892,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA,182,0.21951252941575394
360,0.6545454545454545,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb,27,0.08015464267734984
361,0.6307692307692307,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,left_renal,44,0.4100179627384594
362,0.7851851851851852,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_17,103,0.2101672461548034
363,0.022756005056890013,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,174,0.06746018412937854
364,0.7058823529411765,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b8,45,0.05667789138073871
365,0.2689075630252101,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb,164,0.08015464267734984
366,0.7710526315789473,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,331,0.2810179553209502
367,0.9135559921414538,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,135,0.35319619796190427
368,0.6086956521739131,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb,32,0.12023196401602476
369,0.9504232164449818,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,RCCA,209,0.3365063355134347
370,0.9011128775834658,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,right_iliac,6,0.6174162507867191
371,0.5077720207253886,cabg11,googlenet_c30_train20k_clean_small4e-10,svg1,118,0.18939803144065703
372,0.31746031746031744,cabg11,googlenet_c30_train20k_clean_small4e-10,lca,96,0.11216877850447822
373,0.7240204429301533,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,right_iliac,36,0.42759578289972405
374,0.6285714285714286,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b1,94,0.05899221970435918
375,0.631578947368421,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b8,21,0.05899221970435918
376,0.6702702702702703,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_7,64,0.1814577900132972
377,0.005917159763313609,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,63,0.06121911956184891
378,0.08333333333333333,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_ppst,121,0.07317084313858466
379,0.13592233009708737,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_pre,104,0.16030928535469968
380,0.5306122448979592,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,14,0.05899221970435918
381,0.8909090909090909,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br10,169,0.12883056347542388
382,0.8275862068965517,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b2,108,0.03658542156929233
383,0.15384615384615385,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb_b1,174,0.05173959936843037
384,0.4318181818181818,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br3,51,0.13292143748288868
385,0.9289210887017819,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA,55,0.8333127896797177
386,0.9516358463726885,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,SMA,82,0.44236601026649325
387,0.36942675159235666,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_18,189,0.2622947652358048
388,0.7747747747747747,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_18,252,0.17315381832181356
389,0.6801152737752162,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_9,110,0.2497474266681688
390,0.3553875236294896,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,LCCA,56,0.3424207836199327
391,0.5894736842105263,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4,175,0.13392463237507152
392,0.7645478961504029,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,superior_mesenteric,49,0.4148857782358962
393,0.7218045112781954,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_11,264,0.15084555748794287
394,0.6010928961748634,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_13,166,0.1851092181062648
395,0.043478260869565216,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b6,49,0.0490844937686548
396,0.07003891050583658,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b2,213,0.0490844937686548
397,0.7647058823529411,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b10,82,0.05899221970435918
398,0.8791208791208791,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br1_br2,70,0.11684446640003524
399,0.7264214046822742,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,superior_mesenteric,30,0.5061497543874772
400,0.08024691358024691,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b2,207,0.05667789138073871
401,0.7079303675048356,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,splenic,24,0.2990172857373127
402,0.5729166666666666,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_46,120,0.1915064232772306
403,0.5125858123569794,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,in_iliac_right,45,0.29541453629681996
404,0.08,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,33,0.08015464267734984
405,0.6,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_1,131,0.21143715043684932
406,0.5853658536585366,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_antcrb,114,0.07131811601080607
407,0.8422535211267606,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,superior_mesenteric,44,0.47080192504312285
408,0.027083333333333334,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b2,142,0.05667789138073871
409,0.9289617486338798,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br8,95,0.16114206646687604
410,0.7474747474747475,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,aorta,650,0.29038778124841774
411,0.782608695652174,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b6,147,0.05667789138073871
412,0.23577235772357724,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b1,75,0.06121911956184891
413,0.5277777777777778,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_antcrb,155,0.07131811601080607
414,0.4444444444444444,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_3,250,0.17392510863502195
415,0.3888888888888889,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br11,166,0.12460545585275527
416,0.8776119402985074,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,64,0.2101672461548034
417,0.7586206896551724,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb,63,0.08657690916090678
418,0.7878787878787878,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,aorta,241,0.4468816020528298
419,0.9079365079365079,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,124,0.5166193167485381
420,0.7288135593220338,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,celiac_hepatic,53,0.24596724746886195
421,0.7961165048543689,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_incrd,150,0.10975626470787697
422,0.7272727272727273,cabg11,googlenet_c30_train20k_clean_small4e-10,lima,103,0.1472534813059644
423,0.6197183098591549,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,aorta,629,0.24542246884327398
424,0.7567567567567568,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b3,66,0.06746018412937854
425,0.6538461538461539,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,95,0.06746018412937854
426,0.6190476190476191,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_7,168,0.15084555748794287
427,0.631578947368421,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b2,110,0.05173959936843037
428,0.7959183673469388,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4,127,0.12460545585275527
429,0.12962962962962962,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b1,79,0.06121911956184891
430,0.7942028985507247,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA,124,0.3341112421858876
431,0.49586776859504134,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_40,263,0.15693397501437428
432,0.48,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,104,0.06746018412937854
